id,namesFormula,EC
R00618,C00068 -> C03028,['3.6.1.28']
R00619,C00068 -> C00378,['2.7.6.2']
R00621,C00026 -> C05381,['1.2.4.2']
R00621,C00068 -> C05381,['1.2.4.2']
R00627,C00010 -> C00024,['2.3.1.84']
R00629,C00053 -> C00054,['2.8.2.2']
R00640,C00072 -> C01115,['1.3.2.3']
R00643,C00072 -> C01115,['1.3.3.12']
R00644,C00072 -> C05422,['1.11.1.11']
R00647,C00072 -> C03289,['1.1.3.8']
R00648,C00073 -> C01180,['1.4.3.2']
R00649,C00019 -> C00021,['2.1.1.12']
